userId,itemId,timestamp,relevant,user_idx,item_idx
A2XH00B2HM52Z7,B00122REFY,2015-04-21,1,8422,1238
A2XH00B2HM52Z7,B00123LEUY,2015-04-21,1,8422,2446
A2XH00B2HM52Z7,B00136LIZ6,2015-04-21,1,8422,3313
A2XH00B2HM52Z7,B00APCAXMS,2015-04-21,1,8422,3505
A2XH5WQOSSC18H,B00136NQK6,2015-07-06,1,8423,10538
A2XHA6VT98E5R3,B00137GB0M,2017-11-04,1,8424,3297
A2XHB2CUBRUE1M,B005H544OG,2016-09-13,1,8425,3854
A2XHH5DF8628J8,B00J1GDJSO,2014-05-16,1,8426,3852
A2XHI8A99Z6VNK,B0019B4M0S,2013-03-30,1,8427,571
A2XI5IQVS756C8,B014DIAVS0,2015-11-24,1,8428,776
A2XIVWAE62MEZA,B0013XOXS8,2014-09-06,1,8429,1477
A2XJ8LECDXK9S3,B0062SI18C,2013-03-02,1,8430,1953
A2XJ8LECDXK9S3,B0065Y2H3I,2013-03-02,1,8430,5861
A2XKCRSSSXDY6Y,B00124DBB8,2014-08-07,1,8431,502
A2XKCRSSSXDY6Y,B001BW1TRE,2014-08-07,1,8431,2247
A2XKQHB8VCUCJK,B01F97L79G,2016-06-19,1,8432,5612
A2XKRTDDV4JCRN,B017I55XSS,2016-08-06,1,8433,7556
A2XKSPQSPBSO9E,B00X5MVZ6I,2016-08-18,1,8434,2440
A2XLJCVDWMQYFM,B000T31G8S,2013-10-07,1,8435,3908
A2XLT3CU7EP3NG,B00137RCD2,2015-07-18,1,8436,2114
A2XLYJIQHITC3X,B00136LDKQ,2014-01-26,1,8437,648
A2XLYJIQHITC3X,B001O3RBXG,2014-01-26,1,8437,8591
A2XM0CEAQDV8T5,B004UJQ3GW,2011-07-27,1,8438,1066
A2XMVJ05XYJ2RJ,B0011W3VXO,2016-06-07,1,8439,242
A2XNE0RSC4VE5D,B014FO6XES,2017-01-28,1,8440,5400
A2XNE0RSC4VE5D,B014FO6M8K,2017-04-01,1,8440,7674
A2XNID09ZCM4CP,B014FO6H5S,2017-01-25,1,8441,3036
A2XNID09ZCM4CP,B01DOO46BM,2017-01-25,1,8441,1464
A2XNID09ZCM4CP,B000V638BQ,2017-01-25,1,8441,5382
A2XOAXP9XCGTE6,B000VWG632,2012-09-16,1,8442,7741
A2XOI5AK6WTHW3,B000SXM5WK,2016-03-03,1,8443,695
A2XOJQPTNDZL1V,B00XQNWZZ6,2015-07-14,1,8444,6293
A2XOV3ZKGDK55G,B000T1BU1I,2017-08-14,1,8445,9145
A2XOV3ZKGDK55G,B000W1XIWO,2017-12-03,1,8445,1023
A2XOV3ZKGDK55G,B0170K9UTO,2018-08-26,1,8445,707
A2XOWVWIKMODTN,B001O3WGZY,2018-01-17,1,8446,94
A2XOWXRG7V95RF,B0181SPABG,2016-11-15,1,8447,1091
A2XPESRPX2VRMN,B007Y1AMYC,2013-04-17,1,8448,8606
A2XPNDOHJBJW5K,B007TG0PO4,2013-03-10,1,8449,5122
A2XPY217T5PCZR,B00V47NQ9A,2015-05-05,1,8450,2598
A2XPZEYMYKCVO3,B00UB4WTMC,2018-05-11,1,8451,1634
A2XQ8V2GXTW3MP,B005JBXNC2,2015-12-23,1,8452,3700
A2XQT9ZMXJ8NF3,B007LE341K,2013-05-06,1,8453,189
A2XQYZ7791CORS,B018FUHTRS,2016-03-28,1,8454,4818
A2XR0RUGUVCXX5,B00EE0RKC8,2014-10-19,1,8455,9658
A2XRDQNDE1N3K1,B00RZMLJWE,2015-03-18,1,8456,10942
A2XRUYELS1A52W,B01EPHUQKW,2016-12-17,1,8457,7464
A2XS3VBDCE5JEA,B000WOXVOQ,2016-04-20,1,8458,5019
A2XS8TJDRIWSB0,B00137TL68,2018-01-22,1,8459,3971
A2XS8TJDRIWSB0,B000QPL8QE,2018-04-26,1,8459,8809
A2XSAWSJ25XG4N,B00S2ARJQ8,2015-01-25,1,8460,9662
A2XSEFTZT8HWLB,B00136NUG6,2015-04-26,1,8461,317
A2XSU0SYEXKB2C,B014EGH0H6,2018-09-01,1,8462,1076
A2XT2NGE3M4VB1,B0048IL7LG,2016-12-17,1,8463,146
A2XT2NGE3M4VB1,B003RO1N98,2016-12-30,1,8463,703
A2XTLAMGIEBWSM,B004RDP50Q,2015-01-04,1,8464,739
A2XTLU7F6796WX,B00124BFPM,2016-10-20,1,8465,1838
A2XTUF1N7OSKX2,B00GWVE4YE,2015-04-29,1,8466,11596
A2XV17SN6K1JNH,B001OGTM4Y,2017-04-14,1,8467,4932
A2XVDYOW18FNMJ,B00137XLYQ,2016-12-10,1,8468,5883
A2XVPL86PHZTIX,B00B113E0U,2014-04-21,1,8469,214
A2XW0VLIYEOIFU,B00157I3KQ,2016-01-02,1,8470,5769
A2XW8LWLLIXP62,B0013FZEK2,2013-06-06,1,8471,5373
A2XWKKC8QCCK7K,B00M0Q34UA,2015-09-27,1,8472,7799
A2XWKXQEITUU6B,B00HZFDNLG,2015-05-15,1,8473,155
A2XWOZ5C73GS9E,B013XBYSE6,2016-02-21,1,8474,4676
A2XWVBLS2CJOCV,B01EYBGW4S,2016-09-02,1,8475,3013
A2XX1AN557Y0F8,B00MA93VIM,2014-10-01,1,8476,6134
A2XXBZPQT5EXHV,B00UP0P4N8,2015-05-19,1,8477,5084
A2XXV7HV6QHVFV,B011DBVGH0,2015-09-14,1,8478,1170
A2XZHXLDPD7KCK,B01AUA17KG,2016-08-04,1,8479,7080
A2XZHXLDPD7KCK,B0046X7VAO,2018-06-10,1,8479,2395
A2XZWMTCQWOIX3,B0012F6LL4,2017-08-02,1,8480,390
A2XZWMTCQWOIX3,B00F0AIBJC,2017-08-02,1,8480,10
A2XZWMTCQWOIX3,B00PN1J19M,2017-08-02,1,8480,9885
A2Y092MEVRNPI,B003YO07BQ,2017-12-18,1,8481,3796
A2Y15V0XX965CL,B00136NUG6,2016-12-13,1,8482,317
A2Y17Z5OJ5LHZC,B00137KI1A,2016-02-12,1,8483,2337
A2Y17Z5OJ5LHZC,B00137KI60,2016-02-12,1,8483,2338
A2Y1BK2531EQFI,B004RSH036,2014-02-12,1,8484,1413
A2Y1BK2531EQFI,B007APG3HC,2014-02-12,1,8484,9546
A2Y1M1OFYKRZ3J,B014LUMUOS,2015-09-06,1,8485,8797
A2Y1RV5JZEW299,B001HDUQCG,2015-08-31,1,8486,6185
A2Y1RV5JZEW299,B00ARU0NIM,2015-08-31,1,8486,5123
A2Y1X56N8NPH8G,B0013EWDMA,2015-06-07,1,8487,2684
A2Y1X56N8NPH8G,B00SPF2KT6,2016-03-23,1,8487,548
A2Y222P66EWVOZ,B00RZE2WUA,2015-06-01,1,8488,3770
A2Y2CLBUBP0QNE,B005BYUQJA,2014-09-28,1,8489,8170
A2Y2CLBUBP0QNE,B0042UDS6C,2014-09-28,1,8489,8724
A2Y2QZLJ4C6YFH,B00PR208L2,2015-01-07,1,8490,8441
A2Y2Z7EAYWVLV3,B001W0BHEK,2014-12-23,1,8491,495
A2Y2Z7EAYWVLV3,B00260NVS0,2014-12-23,1,8491,6796
A2Y332SQRM8PE,B0013ASBCU,2013-04-11,1,8492,1340
A2Y3PHNEUATCIR,B00136PKIM,2017-01-07,1,8493,6271
A2Y3PHNEUATCIR,B00136REY0,2017-01-07,1,8493,4441
A2Y3Y55373HX9Y,B009Y4FXT6,2012-12-21,1,8494,2100
A2Y478EJWBC7BK,B01FV9GS3M,2016-10-07,1,8495,11652
A2Y47C5F3IL131,B01B3VDZZG,2017-01-17,1,8496,2090
A2Y4QMRYZ5J208,B0018QZ46K,2016-06-28,1,8497,1239
A2Y4UJUUBW9P8U,B00LW5PUAW,2015-03-19,1,8498,11319
A2Y553KXY1BQGE,B01BWA72PM,2016-04-28,1,8499,7152
A2Y553KXY1BQGE,B00120EDBY,2016-10-31,1,8499,2363
A2Y759QJA65ENE,B017I55TNM,2016-02-09,1,8500,7733
A2Y7A8F738CUY6,B01929HSEK,2016-05-14,1,8501,9099
A2Y7A8F738CUY6,B00122TARE,2017-03-08,1,8501,5130
A2Y7FOJ91X3NJB,B01DXPUGNE,2018-01-20,1,8502,7523
A2Y7P1QTZAN5EX,B00K04TG5Q,2012-12-05,1,8503,9697
A2Y7WKADML0JDI,B00UB1W718,2015-06-21,1,8504,7521
A2Y85E6GF6Z6RU,B00TJ67YUK,2015-05-20,1,8505,1419
A2Y85E6GF6Z6RU,B001NYPOAS,2015-05-20,1,8505,5637
A2Y85E6GF6Z6RU,B002LQ3MBK,2015-05-20,1,8505,5027
A2Y85E6GF6Z6RU,B00397JNX6,2015-05-20,1,8505,2119
A2Y85E6GF6Z6RU,B00137IJUM,2015-05-20,1,8505,1924
A2Y8VW8ULGUM1C,B01CP2ZW0S,2016-04-21,1,8506,5262
A2Y8VW8ULGUM1C,B01DKVNXIG,2016-04-22,1,8506,10600
A2Y8X7Z71K2G6V,B001HE0KJE,2016-09-24,1,8507,5911
A2Y94I6F7EOZ3U,B00137SVUU,2014-12-26,1,8508,742
A2Y9A8RR4CAQIX,B001227IIM,2015-04-11,1,8509,5043
A2Y9PD0Q5TH6A7,B00VU95LYA,2016-06-17,1,8510,1227
A2Y9SZFGY68RV5,B004L9BAL4,2013-08-15,1,8511,805
A2Y9XYWDXLFTXX,B00PL486V0,2015-09-02,1,8512,6289
A2YA0UUU8KKG7A,B00I3GJ1Z8,2014-03-28,1,8513,2540
A2YA0UUU8KKG7A,B00I5T3BL8,2014-03-28,1,8513,4389
A2YA49TLAGV7FV,B000SX8GB4,2016-02-26,1,8514,2230
A2YA49TLAGV7FV,B000TE0S22,2016-02-26,1,8514,3383
A2YAI3C0Q3FBFT,B001NZN0NK,2013-05-03,1,8515,2111
A2YBFBJGIDQWP0,B001KW1O0W,2017-11-13,1,8516,7695
A2YBFBJGIDQWP0,B002YSSWXI,2017-11-13,1,8516,8536
A2YBFBJGIDQWP0,B006GN7G2A,2017-11-13,1,8516,11574
A2YBG9WROG975K,B01H5ZYNLY,2018-08-26,1,8517,5630
A2YBKDVK5BWXO4,B00G2IAIVK,2017-11-05,1,8518,67
A2YBKK4R3R3BO1,B00136RFGW,2013-07-27,1,8519,10640
A2YBKK4R3R3BO1,B00137KKEK,2013-07-27,1,8519,9293
A2YBKKLYAMSJMU,B0019KD1ME,2014-09-17,1,8520,6692
A2YC5JMS2RQI87,B01BXQ0MZ2,2016-06-27,1,8521,2557
A2YC5ZB80HXKNS,B00122HMZQ,2016-10-06,1,8522,3089
A2YCF7DGUDPTKL,B01BOBLK20,2016-03-13,1,8523,11642
A2YCF7DGUDPTKL,B01CRCM9RK,2016-04-17,1,8523,7477
A2YCT2APE07NRO,B00137G8OG,2015-05-07,1,8524,591
A2YDCTQ41M2QA2,B001BHHSZ6,2015-12-26,1,8525,4707
A2YDLY3DPSP0K4,B00N6K15X2,2014-12-10,1,8526,9874
A2YDLY3DPSP0K4,B013XBYSE6,2015-08-21,1,8526,4676
A2YDPLMJKGWWMR,B00QN2CHKK,2016-06-07,1,8527,1670
A2YDSDW61A7JCW,B00C5COS18,2014-04-19,1,8528,6782
A2YDWVLN3LIU3C,B00JJOG5D4,2014-12-04,1,8529,1301
A2YECFGWMYB6BL,B00I4D3GME,2015-07-18,1,8530,1169
A2YECX5S65MH91,B01HEIPV22,2017-02-06,1,8531,9322
A2YECX5S65MH91,B00S2ARJQ8,2017-05-07,1,8531,9662
A2YEJ3PIS9BEMU,B00149CQOE,2014-11-05,1,8532,314
A2YEJLD2ETKUP4,B00EW0VRQ0,2017-03-23,1,8533,8026
A2YEOCKSET7AH9,B0131ICFMS,2017-02-17,1,8534,5477
A2YEVEH4OHF1IX,B00MW6WPN0,2017-08-19,1,8535,682
A2YF303LMLMP5L,B00B63731Y,2013-02-28,1,8536,1611
A2YF4RYQWWEI4B,B00M25YUFC,2015-03-01,1,8537,10699
A2YFNDNQ8F8JX0,B00C6MPLNQ,2014-12-13,1,8538,8148
A2YFNDNQ8F8JX0,B00C6MPKRS,2014-12-13,1,8538,7105
A2YFUZ7VRAWVQC,B00DS2H3FC,2013-09-27,1,8539,4686
A2YGBVYHILOREF,B000V6349W,2013-07-23,1,8540,8300
A2YGBVYHILOREF,B00CBXKGO4,2014-03-11,1,8540,6
A2YGBVYHILOREF,B001NHD4BG,2014-03-11,1,8540,5599
A2YGCBFAY61AQD,B01F64YDRU,2016-10-20,1,8541,10392
A2YGEXWGYS000L,B0083EW97W,2018-01-24,1,8542,1788
A2YGTM4QOJUVOU,B00137G8MS,2015-12-17,1,8543,621
A2YGUHTGAHD720,B00K6B6854,2014-08-19,1,8544,342
A2YGZ5HH8NQ1Q8,B015P0V29C,2015-11-08,1,8545,8804
A2YGZ8MSJULDOI,B000WLK9VC,2013-05-11,1,8546,688
A2YH8KMXG97W7M,B01DQ6OH4Y,2017-01-27,1,8547,10267
A2YH8KMXG97W7M,B00JOE4LHQ,2017-06-02,1,8547,6138
A2YI4MRIL0A20Z,B004UOECW4,2013-12-18,1,8548,9289
A2YIEI78UK1O1T,B002NXO972,2017-09-08,1,8549,4176
A2YIEJWSUTOCYE,B008HTZDWQ,2017-01-23,1,8550,3625
A2YK74B7H47PU0,B00137QN5A,2015-07-09,1,8551,7858
A2YKU5ZJSDLREO,B013CKV75G,2016-05-31,1,8552,3426
A2YKU5ZJSDLREO,B01DQ6ON70,2016-06-06,1,8552,5543
A2YKWYC3WQJX5J,B00JAJOWEW,2015-08-01,1,8553,11102
A2YLFRN0937M3Z,B000W1039K,2016-08-17,1,8554,1298
A2YLX8LH24TSPC,B0013F0KS8,2017-09-10,1,8555,9121
A2YM2TPPD6OXWX,B011DBV2NI,2016-04-20,1,8556,6158
A2YM89FCXPS3NB,B00JYKY9H2,2014-07-25,1,8557,944
A2YMLIEWGJGZMQ,B005KXXYBO,2014-05-27,1,8558,6163
A2YMTZQ00Z2AXR,B001C3L1C0,2012-11-24,1,8559,194
A2YMXBT9HZZFLC,B00123G152,2014-10-21,1,8560,5293
A2YNL0PAKAQPRQ,B00FSZZTXK,2014-06-06,1,8561,2452
A2YNWK7I1L2I3A,B008723K96,2018-02-10,1,8562,2773
A2YNWK7I1L2I3A,B00137IF7O,2018-02-10,1,8562,6944
A2YNZ5R2GBQIJ2,B002BPH1F4,2014-06-29,1,8563,1474
A2YO5MUQL6DXQT,B00138HSNU,2014-08-09,1,8564,10416
A2YO6ETTU9RYDU,B00NJMNLRK,2015-10-23,1,8565,2065
A2YO6ETTU9RYDU,B001387ARE,2015-10-23,1,8565,11080
A2YOF8BF05Q0QJ,B00FDYVK0W,2015-04-12,1,8566,2525
A2YON7WDZVEPDD,B000VZFS2O,2016-03-29,1,8567,3666
A2YONIC59CB94Y,B00137GB8Y,2015-04-19,1,8568,1555
A2YONIC59CB94Y,B0170K9UTO,2015-11-25,1,8568,707
A2YOO4CNFXF83V,B0011Z4Y6E,2014-04-29,1,8569,1779
A2YOO4CNFXF83V,B004L99OMQ,2014-04-29,1,8569,3964
A2YOTCU32YUECT,B00EDTHC7S,2015-07-13,1,8570,817
A2YPI831EUQ1ZU,B00137X52E,2013-02-27,1,8571,2249
A2YPI831EUQ1ZU,B00122N02A,2013-02-27,1,8571,7888
A2YPV9J2PWRQHZ,B002HP8EKE,2015-06-04,1,8572,299
A2YPV9J2PWRQHZ,B005QSZG1O,2015-06-04,1,8572,3706
A2YQEN4S22KHRN,B0016UHBU0,2017-06-26,1,8573,3190
A2YQHTBRUOX7NU,B00UC9F1SA,2015-11-09,1,8574,2283
A2YQSX6KTPX2OB,B00GB1OY54,2016-01-20,1,8575,898
A2YQVWSLS76Q3J,B009L5EOCU,2018-05-31,1,8576,2183
A2YRBVETHHPGOC,B00LAK2KW0,2015-01-12,1,8577,2188
A2YRBVETHHPGOC,B01731IY0Q,2016-02-11,1,8577,4545
A2YST2UGY2QPP2,B006CLTGFQ,2018-05-28,1,8578,6917
A2YSTSG70INYC1,B001KQJWAM,2009-03-22,1,8579,3192
A2YTGD0Z2LSPPJ,B00137YWJE,2013-06-15,1,8580,4936
A2YTX0ILS4UTY0,B000W0633G,2015-10-24,1,8581,3878
A2YTZ8ZXF4ZSHQ,B001NSP4SQ,2016-07-25,1,8582,4417
A2YUFCDKQPBLLE,B00B3MLYCW,2017-03-24,1,8583,11602
A2YUFCDKQPBLLE,B018YMHBI4,2017-06-06,1,8583,7950
A2YV4LBS43Q0M2,B005CZRYPW,2018-03-23,1,8584,10195
A2YV9OE0L93N3F,B002C9XDWO,2017-09-24,1,8585,7919
A2YVHR5OPLMD5M,B0055TMDM4,2014-12-26,1,8586,6421
A2YVHR5OPLMD5M,B005LD1L5O,2014-12-26,1,8586,632
A2YVQZKJYTAF7,B0184WLSKQ,2016-08-31,1,8587,7406
A2YW2D9WZC1C1D,B00CV8F5ZY,2017-04-20,1,8588,8023
A2YW2W4WXU53QL,B0157A5G0Q,2017-06-01,1,8589,7632
A2YW2W4WXU53QL,B0157A5BME,2017-06-01,1,8589,9559
A2YW2W4WXU53QL,B00OVKK6RM,2017-06-20,1,8589,5005
A2YWYRNZDQHOUS,B001VFSNYS,2015-10-17,1,8590,539
A2YXFD60WCF5ZL,B00137V1SY,2014-02-16,1,8591,7811
A2YXOPWO7POWIT,B01DE7ER6I,2016-06-13,1,8592,8437
A2YXOPWO7POWIT,B00OTC1MB6,2016-06-13,1,8592,6092
A2YXOPWO7POWIT,B005F83A0O,2017-05-27,1,8592,8842
A2YXQJ9VSOKWBZ,B007V5XV30,2016-01-28,1,8593,76
A2YXQJ9VSOKWBZ,B00OVKKQKO,2016-01-28,1,8593,9503
A2YXQJ9VSOKWBZ,B00VXUDYEK,2016-01-28,1,8593,9527
A2YXZRHHWQELA,B000THBUMG,2016-07-18,1,8594,11571
A2YZS7R46NGB7E,B014ELDZM0,2016-06-07,1,8595,4817
A2Z0713CNVAIMU,B005WW94ZS,2015-11-28,1,8596,4670
A2Z0AJ0UX2JFSK,B00137SYXY,2018-02-28,1,8597,2900
A2Z0JW8EQ2EBIZ,B0012EFYDQ,2014-11-08,1,8598,334
A2Z0JW8EQ2EBIZ,B001224ZRY,2014-11-08,1,8598,1745
A2Z0OIJ038G0TH,B000W0V8UE,2018-04-02,1,8599,2967
A2Z0OIJ038G0TH,B000VZX98O,2018-04-02,1,8599,3582
A2Z0OIJ038G0TH,B000TED2CK,2018-04-02,1,8599,3105
A2Z0OIJ038G0TH,B0012CCO0E,2018-04-02,1,8599,2528
A2Z0PWAOAM13R0,B000X6NZHQ,2015-05-07,1,8600,1908
A2Z0SRQ23TO5G3,B01F71J94Y,2017-06-03,1,8601,11477
A2Z1HV093Q7S86,B00EH49FRE,2014-01-14,1,8602,376
A2Z1PQ0GCR25GU,B0011Z4Y6E,2015-07-03,1,8603,1779
A2Z1PQ0GCR25GU,B001AUEMFS,2015-07-03,1,8603,193
A2Z273M0KV2S7Q,B00137QWXI,2013-05-25,1,8604,5470
A2Z273M0KV2S7Q,B000V68TQU,2013-05-25,1,8604,11265
A2Z29OSISZ2SY3,B0049SEVJA,2013-02-04,1,8605,8975
A2Z2KTTGIPWVXO,B00PL486V0,2016-07-26,1,8606,6289
A2Z2WXFSAE4CVF,B00DFQCZKE,2015-01-11,1,8607,3759
A2Z32R0BVF8LPZ,B001C3L1C0,2013-05-09,1,8608,194
A2Z38TEY5GMW8M,B0012QLX1Q,2014-09-20,1,8609,11541
A2Z3DTFTBT4BV9,B005NPAOSA,2015-09-03,1,8610,1427
A2Z4H7PQHDPUWF,B001NHHXLS,2014-07-16,1,8611,9715
A2Z4H7PQHDPUWF,B001NSIQHC,2014-07-16,1,8611,5483
A2Z4H7PQHDPUWF,B001NZ75UY,2014-07-16,1,8611,6926
A2Z4H7PQHDPUWF,B003Y3ZTKG,2014-07-16,1,8611,86
A2Z4H7PQHDPUWF,B004LGZX2O,2014-07-16,1,8611,9246
A2Z4H7PQHDPUWF,B000VZSFUG,2014-07-16,1,8611,10496
A2Z4H7PQHDPUWF,B00HFWYAUW,2014-07-16,1,8611,9047
A2Z5DML3JRBBDR,B00137QQO8,2014-05-09,1,8612,11459
A2Z5DML3JRBBDR,B00IDXRCKW,2014-08-27,1,8612,3976
A2Z5QQ7VT52KH0,B00MMWUKE0,2016-07-23,1,8613,5701
A2Z5U0TNHVCNJ6,B00I0QPCTA,2015-06-20,1,8614,2038
A2Z6Z5PUCL1WPG,B0011Z2Z0Q,2016-09-12,1,8615,1280
A2Z7AYKNF95AK9,B003A98G7C,2016-09-18,1,8616,4450
A2Z7LPEYZHQ68O,B000TE3GDK,2013-12-01,1,8617,5648
A2Z842VKO1EUG5,B00E91QBPY,2016-09-11,1,8618,1386
A2Z84C9WMOWNGI,B009ZKNA8A,2013-03-16,1,8619,1387
A2Z95QCKTH38BF,B0059CQ3QY,2015-02-26,1,8620,2917
A2Z9HDTNB6PJHX,B000TEL0BK,2016-02-29,1,8621,5959
A2ZA2XGK148QLY,B01D5HPP36,2017-08-24,1,8622,4296
A2ZATQUUG47BML,B000S52DRK,2016-04-14,1,8623,3299
A2ZATQUUG47BML,B00136PXCA,2016-04-14,1,8623,2523
A2ZB9WQ3MWNWEV,B004NYNGTQ,2013-09-25,1,8624,235
A2ZBFCZ41AP0DW,B001232BWO,2017-09-19,1,8625,1841
A2ZBHVUAF2QB6Q,B00CO73XHY,2016-11-20,1,8626,832
A2ZBV5U1LN2WGO,B00M5NXYWG,2017-04-18,1,8627,2816
A2ZBV5U1LN2WGO,B00R5AVD54,2017-09-07,1,8627,11630
A2ZC3DJPQ9NNOP,B00CRMX4CA,2015-06-23,1,8628,7721
A2ZC3MVJHHZE2C,B00BU2VHOA,2015-07-16,1,8629,5457
A2ZC65K528GEJT,B00137WZVG,2015-03-14,1,8630,581
A2ZC8NJH3ZFM4H,B009G3T2T2,2014-10-31,1,8631,3856
A2ZCQWBBAM9GTG,B015U2LLIW,2017-10-02,1,8632,5836
A2ZCXQ5NU5NW1I,B01DELU46G,2017-11-16,1,8633,757
A2ZCXQ5NU5NW1I,B01EZLMVDI,2017-11-16,1,8633,10637
A2ZD5FMXTZ8OPO,B00136NI6S,2017-08-24,1,8634,443
A2ZD6IR3WL7801,B001UYOOEI,2015-01-07,1,8635,3086
A2ZDY0V4Q1SZD7,B00H2JATJO,2016-10-22,1,8636,10388
A2ZDZSBXHNF2S,B002T014KY,2016-12-20,1,8637,9995
A2ZE1MKRVQFXBK,B00143QE9I,2013-12-12,1,8638,9486
A2ZE40LXZFBCK,B005AJ8A94,2018-02-26,1,8639,4340
A2ZEDHMLC9NBQB,B0016O5JLE,2018-04-21,1,8640,2496
A2ZEEV1IOW970S,B00136NI9K,2012-02-17,1,8641,4974
A2ZEJW2WIHKJPM,B00137ML5Q,2017-01-07,1,8642,6522
A2ZEQO16A8DRRH,B00C5ZMQG4,2014-02-02,1,8643,524
A2ZEXIUAKNK5A1,B00165TQEO,2016-04-16,1,8644,5435
A2ZEXIUAKNK5A1,B00MRQZ1FY,2016-04-16,1,8644,10610
A2ZFBH44AT15S0,B005TLZC08,2014-03-03,1,8645,7771
A2ZFDH3TQ2ZGEU,B00BNVT3XK,2013-11-15,1,8646,6792
A2ZFDH3TQ2ZGEU,B00CF8I27I,2013-11-15,1,8646,6015
A2ZFEHY9NAAWDL,B000WIRJ90,2014-07-09,1,8647,3021
A2ZFIUMLFGLRS1,B0011ZYPWM,2016-01-27,1,8648,1342
A2ZFIUMLFGLRS1,B0011ZR5CO,2016-01-27,1,8648,5028
A2ZFIUMLFGLRS1,B006M4HVTQ,2016-01-27,1,8648,9079
A2ZFU0NYTU96R9,B00DGKQPH8,2016-07-27,1,8649,6664
A2ZGG5ICE3WN5A,B001NB1FUY,2012-11-08,1,8650,2004
A2ZGI9E6771F6I,B00F2IZ9RY,2013-11-06,1,8651,6939
A2ZGR3JZJI7FSM,B00137QUTO,2016-04-14,1,8652,1947
A2ZGR3JZJI7FSM,B00SCIDC8Y,2016-04-14,1,8652,8294
A2ZGR3JZJI7FSM,B00UC9F572,2016-04-14,1,8652,10344
A2ZGTMLOP9K7CN,B013298VKG,2015-10-24,1,8653,11351
A2ZIHTWL663Z37,B00136J7OA,2013-06-14,1,8654,2329
A2ZIQY6AZ8VGR3,B00GKVBTSU,2016-05-29,1,8655,6992
A2ZJCWFOMEZVED,B00AOMUIHE,2014-09-21,1,8656,3716
A2ZK4WK12AHF20,B00A7ZXMP8,2015-03-01,1,8657,2009
A2ZKJA509BT4FN,B00WZY4Y8S,2018-03-28,1,8658,4097
A2ZKJVT3ZI97UK,B00A1G5VDO,2017-09-02,1,8659,7328
A2ZKJVT3ZI97UK,B00NPZI1ZS,2017-12-24,1,8659,955
A2ZL07Y7FE7W3S,B004K2ZPL8,2012-12-06,1,8660,2812
A2ZL07Y7FE7W3S,B00IGNY09A,2015-01-22,1,8660,7808
A2ZL49KKJ1DZKF,B00VY4GJM4,2015-05-01,1,8661,290
A2ZL49KKJ1DZKF,B013YXZNWY,2015-11-22,1,8661,4611
A2ZL9TG2GMKUBP,B015D2YOOC,2015-10-23,1,8662,1597
A2ZL9TG2GMKUBP,B01DMW7RYE,2016-10-23,1,8662,10742
A2ZL9ZF0BFZEFL,B00PRUAV3O,2016-02-05,1,8663,4526
A2ZLODE64JGZ24,B00E59GWIQ,2013-10-07,1,8664,10785
A2ZLSOA4XP6A9Z,B0033UL47C,2015-02-21,1,8665,5771
A2ZLSOA4XP6A9Z,B0108UP0EC,2017-09-23,1,8665,1086
A2ZLTRRBIR0DC6,B00QG30G68,2017-07-29,1,8666,2087
A2ZM2SPNQA2QBZ,B007TG0PO4,2012-11-13,1,8667,5122
A2ZMSGTCOKKFEI,B00FW65M32,2017-05-02,1,8668,4684
A2ZN1YWOG1JPTN,B00WARUNQW,2015-07-05,1,8669,10964
A2ZN87SZ3M5DQ3,B00137QS0U,2015-01-08,1,8670,3215
A2ZN87SZ3M5DQ3,B001EWT018,2015-01-08,1,8670,3222
A2ZNIK37X4LPBE,B0017DHRJ6,2014-12-28,1,8671,407
A2ZNNL33ULQ7VV,B0011Z8O4M,2015-11-09,1,8672,5054
A2ZNY0WUEVKJSS,B00137OBIQ,2014-04-14,1,8673,2003
A2ZO5YZMG0BYSO,B00J1GDJSO,2016-03-12,1,8674,3852
A2ZOCRZH6FZTNW,B000V62XTO,2012-10-25,1,8675,5409
A2ZP15Q1AN5P3H,B00N2NO5NK,2015-02-11,1,8676,8313
A2ZPTVRAIOOA6I,B00KLUMVBU,2014-12-21,1,8677,535
A2ZQXJD7YUIEHB,B00FHFTZSQ,2010-06-25,1,8678,7285
A2ZRDRQ53J6KPP,B002XSWMU8,2015-01-22,1,8679,4374
A2ZS2F9GZPKL5R,B01B8I3DHO,2017-02-09,1,8680,5446
A2ZS2F9GZPKL5R,B01DOO42CU,2017-05-05,1,8680,3715
A2ZS7LZ4J30B9U,B00137T3A2,2017-08-21,1,8681,2271
A2ZS7LZ4J30B9U,B00A3OT5T0,2017-08-21,1,8681,5269
A2ZS7LZ4J30B9U,B00ATOB3L2,2017-08-21,1,8681,808
A2ZT4LD1PFNZJX,B00137G8MS,2015-11-26,1,8682,621
A2ZTFPWOPNNHTW,B002M9RLYK,2009-10-25,1,8683,8312
A2ZTN972YOFHRM,B007JOMBJ8,2016-09-16,1,8684,2918
A2ZTTO3XASC667,B000WH2CS4,2016-06-10,1,8685,167
A2ZTTO3XASC667,B00O6DWFW8,2016-10-11,1,8685,3391
A2ZU18U7GQFDWL,B00397JNX6,2015-07-04,1,8686,2119
A2ZUJ870L3JAIE,B003UPR0Q4,2016-11-09,1,8687,9410
A2ZUO0845LM6R4,B0012FCFY6,2012-11-24,1,8688,11643
A2ZUQL7EZT2LTK,B00SYTTBMC,2016-07-15,1,8689,4027
