userId,itemId,timestamp,relevant,user_idx,item_idx
A2SCA77AG7O8IK,B01CB5ZAG0,2017-12-04,1,7795,3611
A2SCOJ1GOVKJ1Z,B001NCIQ96,2015-12-04,1,7796,1885
A2SD8R0SYGHD6T,B0098TPQ9O,2015-12-03,1,7797,1794
A2SFEUEIA8B9UV,B00H5VZ4QW,2016-07-28,1,7798,4363
A2SFO2UE4A0BKS,B00B3BE4Z2,2013-05-30,1,7799,7424
A2SFSV2SWEPK1R,B0013D6QP6,2011-02-22,1,7800,1557
A2SFWQF05LKH38,B00137ZMFW,2016-02-21,1,7801,9181
A2SG439J0QF73E,B00H9GO3XI,2017-09-26,1,7802,8672
A2SGF5EOPM2IJ2,B00OSD7I5K,2014-12-28,1,7803,1304
A2SGIASZCASS6B,B001227LWA,2015-01-07,1,7804,3417
A2SGID6SQGEJ3Y,B00HZFDNLG,2015-07-18,1,7805,155
A2SGRGLBDQ69GR,B00137MI6S,2013-03-04,1,7806,4680
A2SGTBELRBHU16,B00123G5ZI,2002-06-05,1,7807,6192
A2SH1TZJQTB5AV,B007HID19K,2016-03-17,1,7808,10963
A2SHBBKX530GI3,B001O3RBXG,2016-02-28,1,7809,8591
A2SHBE31O3TJNM,B00PL7RWIU,2015-12-04,1,7810,4600
A2SHBE31O3TJNM,B017CT8EV8,2015-12-04,1,7810,4378
A2SHBE31O3TJNM,B000TDUVKM,2015-12-04,1,7810,4102
A2SHITC747CDDB,B01018KSJS,2015-07-30,1,7811,2990
A2SI5I1OF6LR1W,B0013DDLNG,2014-10-02,1,7812,5020
A2SI5I1OF6LR1W,B00137KSV0,2014-10-02,1,7812,8498
A2SI9C9XZLU00M,B008ZTW5V0,2014-12-30,1,7813,3707
A2SIB3R3XTEYZF,B0011Z77TA,2013-12-16,1,7814,1432
A2SIB3R3XTEYZF,B002PZI7BC,2013-12-16,1,7814,3966
A2SIICHSD277AA,B003UPM8CA,2016-12-14,1,7815,4274
A2SIICHSD277AA,B000V66LAQ,2016-12-14,1,7815,10056
A2SIICHSD277AA,B001NB1M8E,2016-12-31,1,7815,10884
A2SJB1HAP5CPLR,B0013D8BMW,2013-12-28,1,7816,6754
A2SJJ247LCPEAR,B00137GKX0,2013-12-08,1,7817,1115
A2SK0CPXP4T7RS,B005NWUXY8,2017-01-07,1,7818,10860
A2SK7RJVRABLKP,B00XTIFEVK,2016-08-01,1,7819,3895
A2SK7RJVRABLKP,B00X5MVZ6I,2016-08-01,1,7819,2440
A2SK7RJVRABLKP,B00S1VC8DC,2016-08-01,1,7819,341
A2SKU5BGER9LYK,B000THBUVM,2013-08-18,1,7820,8491
A2SLOF85ZZQYEG,B00137Z48C,2014-03-27,1,7821,6258
A2SLQGP2K7YBUX,B007JCPELM,2014-01-10,1,7822,2565
A2SLU95PON3BQ0,B000W1RHG2,2015-08-23,1,7823,7306
A2SLU95PON3BQ0,B000W0112Y,2015-08-23,1,7823,2063
A2SLYL2O9SFI15,B004QEUYM0,2017-07-18,1,7824,7269
A2SMAPK3VZFSU6,B002YSOVWE,2017-01-19,1,7825,3104
A2SMAPK3VZFSU6,B014FO6H5S,2017-01-19,1,7825,3036
A2SN4IMA3JLG83,B004NYQYWM,2015-09-20,1,7826,3521
A2SN9XTW0QJZ5I,B00NPZI1ZS,2015-02-25,1,7827,955
A2SNI142G47D34,B00137VHME,2015-08-10,1,7828,3900
A2SNK9GM1IDIJU,B00AXVGB36,2014-02-12,1,7829,10875
A2SO2CTUOUKGBO,B01GGAHUB4,2016-10-11,1,7830,11085
A2SOZ260XIMQ9X,B00260V0UG,2014-11-22,1,7831,10774
A2SP7WD6OEYG5M,B00137G8MS,2014-10-22,1,7832,621
A2SP7WD6OEYG5M,B0011Z94L4,2014-10-22,1,7832,2137
A2SP7WD6OEYG5M,B0011Z1D8Q,2014-10-22,1,7832,611
A2SPANDNEUZ25Q,B00JLJ185C,2017-03-27,1,7833,174
A2SPANDNEUZ25Q,B005VPSEVG,2017-03-27,1,7833,259
A2SPD49PH5V3M0,B000W0B8F4,2015-04-10,1,7834,8766
A2SPD49PH5V3M0,B000S4VDPE,2015-04-10,1,7834,9471
A2SPEDC7WSZCGC,B00137KLCQ,2014-02-17,1,7835,922
A2SPKIX3SIPQHN,B00BFI1M6M,2016-11-24,1,7836,6544
A2SQBYEPLOPWZ2,B0054INP46,2013-03-09,1,7837,10950
A2SQOAQT6XTK31,B0011W3WRE,2016-12-06,1,7838,4673
A2SR00PRDY3WSB,B003OAWAEC,2013-02-18,1,7839,9890
A2SR3DWJR1PYR6,B00GM5Y67A,2018-03-12,1,7840,1999
A2SRJUKDSA299Z,B009G78L9U,2014-02-15,1,7841,6819
A2SROPE4DLP815,B004XRZ7PY,2015-07-27,1,7842,2625
A2SRX6ESUCMU59,B01EJN5D3W,2016-09-10,1,7843,10939
A2SS2U1H5Z2082,B00VY4GJM4,2015-09-05,1,7844,290
A2SS4R4VFD42SX,B0042UC0SO,2013-12-15,1,7845,2438
A2SSBL9S3UBYHP,B000W1O260,2017-04-24,1,7846,9084
A2SSEL3UPU23SA,B0011ZP544,2015-04-13,1,7847,1402
A2SSEWWXS5H9IY,B000S546EI,2015-03-05,1,7848,1259
A2SSKER1T8047B,B005D5MA3W,2011-10-05,1,7849,3135
A2SSL92JKWKZ4O,B0011Z5IJQ,2013-02-18,1,7850,8593
A2SSNJ4I77NNGI,B00NPZI1ZS,2014-11-21,1,7851,955
A2SSZY4Y376RVA,B000ZDONPU,2014-05-09,1,7852,6563
A2ST8841E7MZK0,B000S4JH1Q,2015-01-06,1,7853,6766
A2STAR1V2N5E2K,B00138FP6C,2013-04-13,1,7854,9950
A2STATV06KN3QP,B00YHTO1HS,2015-09-19,1,7855,6706
A2STKYO3NMZL3P,B000SFFCTG,2014-09-20,1,7856,4479
A2STMKMCLZJOZX,B00137QNS2,2014-07-29,1,7857,11341
A2SU8X56PN90CM,B00LAK2KW0,2016-05-21,1,7858,2188
A2SUH08PALZPZU,B00EOFJF3K,2016-04-27,1,7859,5132
A2SULZG1PB3Q8L,B0012FCFY6,2013-05-01,1,7860,11643
A2SV5PFLQGJYS9,B001GP91NA,2013-02-08,1,7861,2614
A2SVAVXX3JAEQ2,B00GLP4AJK,2014-07-10,1,7862,1783
A2SVCVTYK46EM5,B00VMURTHE,2015-05-16,1,7863,2413
A2SVZRUB452M74,B00XXL7AHE,2016-07-10,1,7864,8963
A2SW4ULCGAYUH,B00137VSMS,2014-11-04,1,7865,6443
A2SW4ULCGAYUH,B00137VSMS,2014-11-04,1,7865,6443
A2SWFJI7GWA1GC,B01H43IKOI,2016-07-16,1,7866,11109
A2SWZMFLH2W566,B00110DRWQ,2017-04-07,1,7867,11478
A2SXE1962W9LPX,B006Z7NTIW,2014-12-11,1,7868,7133
A2SXIEEVMI09AK,B005OQBREI,2016-05-29,1,7869,1951
A2SXJZGMY90RZN,B0012EJH16,2015-08-20,1,7870,2622
A2SXJZGMY90RZN,B00386LJQC,2015-09-29,1,7870,7015
A2SXJZGMY90RZN,B009Y4JIHY,2015-11-30,1,7870,6087
A2SXJZGMY90RZN,B002YSOVWE,2016-01-27,1,7870,3104
A2SXJZGMY90RZN,B00137KRYS,2016-05-12,1,7870,1931
A2SXJZGMY90RZN,B00137KRYS,2016-05-12,1,7870,1931
A2SXKZKF92MFKA,B004L99MNW,2013-04-01,1,7871,2748
A2SXWXZCBLW4M1,B00137YN8E,2017-01-23,1,7872,5473
A2SYVHSNX6YF70,B009VQ1B16,2015-04-03,1,7873,1511
A2SYVHSNX6YF70,B00TV4UBQO,2015-04-03,1,7873,5307
A2SZ418DM7U7YU,B0011Z2YKW,2013-02-24,1,7874,10801
A2SZ5SO36U50ZE,B004AC3HMC,2016-05-12,1,7875,2055
A2SZ9F5U3S2DX0,B00DDHIAWC,2016-12-08,1,7876,5970
A2SZAVK2JU7D1B,B00M4LU7Y2,2017-02-13,1,7877,687
A2SZIGM6BBMP9K,B00137GEF4,2014-09-08,1,7878,9703
A2SZXKV9Z0LX1L,B00MW6X1YW,2015-02-02,1,7879,2238
A2SZXKV9Z0LX1L,B00MW6WPN0,2015-02-02,1,7879,682
A2SZXKV9Z0LX1L,B00MW6WEZ4,2015-02-02,1,7879,1625
A2SZXKV9Z0LX1L,B001AAE9N8,2015-02-02,1,7879,2434
A2SZXKV9Z0LX1L,B00KT3N8DY,2015-02-02,1,7879,6502
A2SZXKV9Z0LX1L,B00JLJ185C,2015-02-02,1,7879,174
A2T09VT7R0PA4A,B00EOKQBHS,2014-11-05,1,7880,2927
A2T0HNDKJ56H6V,B001O7UOB8,2013-06-26,1,7881,7084
A2T0HNDKJ56H6V,B00136JHHW,2014-06-01,1,7881,5552
A2T24R7614CRAU,B000JF21D0,2017-09-13,1,7882,2149
A2T266MENR3XLY,B00122K0OQ,2016-08-31,1,7883,1867
A2T289YWSLTW1W,B0040I6R8C,2015-03-18,1,7884,11579
A2T2CLDMAKBQ94,B00137KLBW,2018-05-07,1,7885,7150
A2T2ZJLOEHLINV,B005UYZ5CO,2016-10-31,1,7886,244
A2T329TP3U4I9O,B00GKVDQZO,2016-02-03,1,7887,4152
A2T35AL8FB6CF1,B00137MGM4,2016-03-05,1,7888,6077
A2T36AU3QY31UY,B00137SXRQ,2014-01-28,1,7889,4738
A2T3EBLRFUNNEN,B00OQZ4D9Y,2016-03-17,1,7890,5097
A2T3OYUU1IMCU6,B008BNARH4,2018-01-18,1,7891,362
A2T4BCEGQOD9JY,B00MI6J9OC,2016-02-24,1,7892,8106
A2T4RIYPTXFTZY,B004S8QKIQ,2016-06-20,1,7893,989
A2T5FFATKEQQEV,B00G7HG10I,2014-02-14,1,7894,1617
A2T5QGTLBKL9IE,B004BDCKBE,2017-04-02,1,7895,8120
A2T5U4REGXDDSR,B00137YJDI,2013-02-22,1,7896,10808
A2T5UO430EWGIE,B00940XDF6,2018-02-21,1,7897,2746
A2T5WC0MZLVXQ5,B006CLTI5O,2017-03-02,1,7898,768
A2T5Y43BPKU4VD,B00FX8F6VM,2014-11-21,1,7899,66
A2T6PIZWM8PEMA,B001NZVPM8,2015-06-08,1,7900,2273
A2T6TLRDFCBO3R,B00136PXSE,2013-01-10,1,7901,2030
A2T6U7CXE46L,B0092MKTWQ,2013-10-13,1,7902,70
A2T70MZ9R9RV0W,B00CJOZW76,2015-03-07,1,7903,9772
A2T70MZ9R9RV0W,B00FX8F6VM,2015-03-16,1,7903,66
A2T795M06XG8FI,B00GBKI2OE,2015-01-24,1,7904,985
A2T7BO8JWZT6HB,B009Y2KR4E,2013-12-15,1,7905,1144
A2T7C6A7ITU0U1,B00137GGZC,2012-12-24,1,7906,1349
A2T7C6A7ITU0U1,B00137KI1U,2012-12-24,1,7906,7251
A2T7HT0PESHY17,B00I4D3GME,2015-06-04,1,7907,1169
A2T7TT50SEO3H7,B00NW1TD5C,2014-12-16,1,7908,10245
A2T8OISZGP9KGY,B00137XFK6,2017-02-25,1,7909,8664
A2T8QLKOYBPCOL,B001235DTW,2015-09-07,1,7910,1156
A2T8QLKOYBPCOL,B00122A8HU,2015-09-07,1,7910,1103
A2T952ZQXI06KJ,B00330WKMA,2014-11-06,1,7911,913
A2T9FICTMRFR0J,B002HP8EKE,2016-11-26,1,7912,299
A2T9IE5AOK9525,B0064ZCJ72,2013-06-12,1,7913,4570
A2TAPL67U2A5HM,B006J2FKXK,2013-04-26,1,7914,1990
A2TBEUZBSUZQKT,B0018AREUA,2014-05-14,1,7915,2276
A2TBMW5ISE03F8,B005QPFJAK,2014-09-12,1,7916,3524
A2TC5QDBYCJITD,B01DQ6ORL2,2016-06-20,1,7917,2472
A2TCO3CE3GUJ9E,B00124B4T4,2014-11-30,1,7918,1784
A2TCO3CE3GUJ9E,B0011Z76ZK,2014-11-30,1,7918,1480
A2TCS5WHOWV1D3,B002NRW2YK,2017-02-27,1,7919,10500
A2TCVJLRL3JPLN,B0012FC7R6,2015-11-11,1,7920,5507
A2TDE7C6G4VD4G,B00138GVOC,2014-11-29,1,7921,4848
A2TDW86JZ8JLI5,B001BZL8WM,2015-05-11,1,7922,2442
A2TESWTAJ42U5Z,B005JT09S0,2014-12-26,1,7923,9073
A2TEYFQQKTP9BL,B0013G0PG4,2014-12-12,1,7924,620
A2TEYFQQKTP9BL,B0013JWPPU,2014-12-12,1,7924,1880
A2TFK78TUO9S0M,B00137SZ1K,2013-04-22,1,7925,4740
A2TFOGA715F88V,B00136PO8I,2013-07-13,1,7926,4691
A2TFRMJG12K3WO,B004NYNGTQ,2016-03-14,1,7927,235
A2TFRMJG12K3WO,B000W1MDPW,2016-03-14,1,7927,173
A2TFRMJG12K3WO,B00XTIFEVK,2016-03-14,1,7927,3895
A2TFRMJG12K3WO,B00137GGZC,2017-01-26,1,7927,1349
A2TFU7U27DLGMD,B00I4D3GME,2015-10-30,1,7928,1169
A2TG2G4CHM3N3P,B004GXVOD4,2013-04-29,1,7929,7599
A2TG8DPYVN895H,B00UC9F0FO,2017-07-20,1,7930,1976
A2TGWCKTZNMJUN,B00BPLGCGE,2014-02-16,1,7931,9489
A2THEEV7QZMYOE,B00137SZ1K,2016-09-10,1,7932,4740
A2THNFFFYO1A6P,B0016CNY5Y,2013-05-09,1,7933,3654
A2THNFFFYO1A6P,B009Y2KRIA,2014-01-28,1,7933,7421
A2TIVGSMR2EV62,B00474E0OW,2015-10-24,1,7934,1430
A2TIZ1H2H0Z9RN,B00YI4B79W,2015-08-22,1,7935,1208
A2TJH323T4JEFA,B00123FT50,2015-07-08,1,7936,7660
A2TJSXZ786EHJ2,B001GZR1SW,2017-10-16,1,7937,11217
A2TJT5ULZFJ0YL,B001NB5BE0,2014-02-28,1,7938,401
A2TJTMSD6Q5WQ1,B0170K9UTO,2016-03-08,1,7939,707
A2TK08AXKEH9B8,B00O6YW8JM,2016-08-08,1,7940,5891
A2TKE89PNQG57O,B00136PTYW,2014-01-28,1,7941,563
A2TKJDNYFTAQKU,B000VSWCQG,2015-03-24,1,7942,2732
A2TL3M5614FTZ8,B00136LJLY,2013-05-18,1,7943,9357
A2TLEGF9MTP3JZ,B000Z1GR9C,2014-11-29,1,7944,330
A2TLEGF9MTP3JZ,B00136RPYE,2014-11-29,1,7944,604
A2TLIKWSD8H44F,B00V94HHI4,2017-01-30,1,7945,3601
A2TM00EGW18GG,B000W1ZDT0,2018-05-16,1,7946,23
A2TMBMC2TZS2AA,B00J9252W6,2015-07-22,1,7947,6822
A2TMBMC2TZS2AA,B015KQ4ODW,2015-10-07,1,7947,11434
A2TMHQYC6K0AGP,B018FUHTRS,2016-06-24,1,7948,4818
A2TMO9IEKJCNTE,B0062SI18C,2016-01-13,1,7949,1953
A2TMO9IEKJCNTE,B007QXXS80,2016-01-13,1,7949,4307
A2TMZI8FD935WW,B013D1KMRI,2015-08-19,1,7950,2992
A2TN6I9L54GEE8,B000W0YZ9U,2018-05-17,1,7951,10012
A2TN6I9L54GEE8,B001A7DHW0,2018-05-17,1,7951,415
A2TNE9ZYTKXKG0,B00FAEPGA0,2014-07-24,1,7952,921
A2TNIH1JTWOA2L,B00E9JQ6SI,2013-10-27,1,7953,2944
A2TNJJRUR35Z8T,B000T1BRPM,2015-04-18,1,7954,5907
A2TNO4NG8LZ7FQ,B000V66LII,2015-10-28,1,7955,723
A2TO529HUQNQDR,B00CEIJ9TY,2017-08-11,1,7956,10602
A2TO97SO3DAYSS,B004AXOBCG,2013-03-18,1,7957,373
A2TO9WBUCW05XH,B0012F6LL4,2017-04-04,1,7958,390
A2TOB6XI9XDCAR,B001222436,2013-11-19,1,7959,5628
A2TOJ7938LGVOA,B0011Z310Y,2015-02-26,1,7960,1164
A2TOLQWF59YZON,B001NYPS3Q,2014-09-27,1,7961,8052
A2TONC1NY4ST4V,B004BSIKVI,2014-10-08,1,7962,10136
A2TP2FPROZHPWK,B016GNILNW,2016-01-19,1,7963,9978
A2TQ7H0AQUV9D2,B00C10MG9U,2016-11-21,1,7964,10319
A2TQ8QB1DFP0T6,B01FN74ZKU,2016-10-15,1,7965,1381
A2TQD6R721TBOJ,B00122T9DO,2013-01-26,1,7966,137
A2TQD6R721TBOJ,B00124ACGA,2013-01-26,1,7966,5221
A2TQD6R721TBOJ,B00124B8W2,2013-01-26,1,7966,503
A2TQD6R721TBOJ,B00124B6OW,2013-01-26,1,7966,2980
A2TQD6R721TBOJ,B00137IL78,2013-01-26,1,7966,2122
A2TQD6R721TBOJ,B00137IE84,2013-01-26,1,7966,10356
A2TQE11JKXW8B3,B0011Z3ESI,2015-01-27,1,7967,1954
A2TQIY0R7FBMQP,B000V616DS,2014-12-19,1,7968,754
A2TQO5CPZHBE6C,B009LUCOXQ,2013-04-22,1,7969,2355
A2TQUKGIHTK60V,B00U3WJHCW,2015-06-23,1,7970,2189
A2TRDULU6DNT8W,B00GK8KJ0C,2014-11-12,1,7971,68
A2TRIB5F113RZU,B00122X5VG,2014-04-06,1,7972,2462
A2TRMX7KR6IIVA,B00ADYYBZS,2016-08-12,1,7973,11336
A2TRQ133GXDQKU,B001A7ZG56,2016-06-21,1,7974,9190
A2TS84CV5PTG0V,B001J2BFWK,2017-02-01,1,7975,868
A2TSDETXQRK48V,B01EJV9YQQ,2016-10-06,1,7976,9351
A2TSS29IZ9A9DK,B001MCYAUQ,2012-12-30,1,7977,8187
A2TSVFIJOKHZ2N,B00CJSHKEA,2014-11-15,1,7978,953
A2TT9HVQV4CPH0,B004NYQZA8,2017-11-28,1,7979,325
A2TTBO023PYYBA,B00PL48JHQ,2016-11-13,1,7980,5714
A2TTBO023PYYBA,B00D4PDOMY,2016-11-13,1,7980,4107
A2TTBO023PYYBA,B0092MKUNY,2016-11-13,1,7980,2751
A2TTBO023PYYBA,B007MU87KG,2016-11-13,1,7980,1
A2TTBO023PYYBA,B00KWGRS6G,2016-11-13,1,7980,3682
A2TTBO023PYYBA,B0131ICFMS,2016-11-13,1,7980,5477
A2TTBO023PYYBA,B0027DMFW4,2016-11-13,1,7980,10665
A2TTBO023PYYBA,B00ZF3T3X2,2016-11-13,1,7980,923
A2TTBO023PYYBA,B001BHG1FE,2016-11-13,1,7980,7498
A2TTBO023PYYBA,B001AXNG1G,2016-11-13,1,7980,3828
A2TTUS44AI5VJ9,B00137VC1A,2013-06-28,1,7981,6253
A2TUKSC9QTQKBK,B00136JOYS,2014-11-19,1,7982,1437
A2TV53GLUBYO63,B00136LITC,2016-09-16,1,7983,7166
A2TVM9TDTVAY8L,B000VZVAUS,2017-02-11,1,7984,9461
A2TVOK6B7F0KI6,B001NZN17U,2014-12-30,1,7985,7025
A2TVPIDNOLDYXG,B00LAP3KS8,2014-10-19,1,7986,601
A2TW80E3JCSJY,B002QC2ZEE,2013-11-14,1,7987,4613
A2TWC0L0IE24CG,B00IQ42HQ2,2014-08-25,1,7988,1692
A2TWCLNH1NP51O,B0013F1DEI,2015-04-23,1,7989,8124
A2TWT7ZPBBYZYF,B00JI68EGE,2015-02-08,1,7990,6987
A2TWT7ZPBBYZYF,B00U7J9JDS,2015-04-28,1,7990,2411
A2TX79GR278JMA,B00SYTTBMC,2015-05-08,1,7991,4027
A2TXH9QKLD4ZVX,B001BHHTR8,2014-06-26,1,7992,3982
A2TXKUC8SN53H7,B0011ZN4TM,2014-12-18,1,7993,8742
A2TXKUC8SN53H7,B0011Z2Z0Q,2014-12-18,1,7993,1280
A2TXKUC8SN53H7,B0011Z764Q,2014-12-18,1,7993,1618
A2TXKUC8SN53H7,B00136LQQ2,2014-12-18,1,7993,2627
A2TXKUC8SN53H7,B0011Z4YB4,2014-12-18,1,7993,506
A2TXKUC8SN53H7,B0011Z0WNS,2014-12-18,1,7993,924
A2TXKUC8SN53H7,B0011Z74IE,2014-12-18,1,7993,1281
A2TXKUC8SN53H7,B004EEYAQS,2014-12-19,1,7993,7216
A2TY1IY63GFOK7,B0011Z1D1S,2015-01-29,1,7994,4056
A2TY1IY63GFOK7,B0011Z1D1S,2015-01-29,1,7994,4056
A2TY1IY63GFOK7,B000V68TXI,2015-01-29,1,7994,7346
A2TYF5K1AW0O72,B000VZOAI2,2015-12-22,1,7995,3705
A2TYF5K1AW0O72,B000V66UV6,2015-12-22,1,7995,880
A2TYI71R8SB69K,B001OGNMX6,2016-02-04,1,7996,6407
A2TYI71R8SB69K,B00KHEHJRQ,2016-02-16,1,7996,4196
A2TYV8J2VW5O6G,B000TRTDU2,2014-09-11,1,7997,11380
A2TYY5EMVWGZ0I,B00137MFXY,2015-09-03,1,7998,72
A2TYY5EMVWGZ0I,B000WGMYI8,2015-09-03,1,7998,1282
A2TYZ821XXK2YZ,B01EDA9EPE,2017-03-27,1,7999,2429
A2TYZJQ1TEN0NR,B004SS089I,2014-11-06,1,8000,8635
A2TZX1DIYF8AWU,B01AZG1SQ8,2016-04-11,1,8001,1213
A2TZX7JGYO2BED,B0014LPT5K,2015-10-01,1,8002,1263
A2TZX7JGYO2BED,B0014LPT5K,2015-10-01,1,8002,1263
A2TZX7JGYO2BED,B000V8CBB2,2015-10-01,1,8002,158
A2U01PVAH58YBD,B001BZD7SK,2017-10-15,1,8003,525
A2U01PVAH58YBD,B001BZDIDY,2017-10-15,1,8003,5743
A2U01PVAH58YBD,B001BZDCX0,2017-10-15,1,8003,4127
A2U04C36AM7GGP,B010W5W712,2017-07-18,1,8004,11364
A2U0PULHH2ZMZ0,B00EDCIHKG,2014-09-09,1,8005,1231
A2U15B5HYZCDG6,B003MLW01G,2010-06-09,1,8006,2933
A2U2NICLNPWW8Q,B000VHMUBY,2015-02-20,1,8007,1235
A2U2NICLNPWW8Q,B000V61HWI,2015-02-20,1,8007,1234
A2U2ZYAZXCGJ7X,B00136LFF4,2013-09-29,1,8008,1316
A2U35PNT7LGIHR,B00MVSCJDA,2015-07-15,1,8009,2988
A2U3XA8QL4IPJO,B01AB9Q2RE,2016-09-29,1,8010,11644
A2U41BZL55QSYU,B00136JJM0,2013-04-07,1,8011,697
A2U45P9MUBQ7T5,B001NTCZDM,2017-09-17,1,8012,4128
A2U49LUUY4IKQQ,B008TSYQWI,2012-08-29,1,8013,8231
A2U49LUUY4IKQQ,B00E4AQH68,2013-12-06,1,8013,1628
A2U49LUUY4IKQQ,B0013AWVDK,2013-12-08,1,8013,2346
A2U4AYF0PP9IVE,B00E4AQH68,2013-11-15,1,8014,1628
A2U4EYGRZJR5GI,B01BO914PK,2017-02-13,1,8015,11615
A2U4KTWK4Z1EM,B005QIBP82,2014-06-12,1,8016,3519
A2U5AO02NUNRJQ,B011N44KX4,2017-08-30,1,8017,3488
A2U5AO02NUNRJQ,B0070PVNRW,2017-10-14,1,8017,4077
A2U5BFVUUDN2HT,B00137XUX8,2014-12-22,1,8018,4424
A2U5U2WZMUZNPZ,B001248CDK,2014-03-24,1,8019,3081
A2U60JJ67KZRP9,B00122KGOU,2013-02-11,1,8020,1042
A2U60JJ67KZRP9,B00122R5US,2013-02-11,1,8020,3171
A2U6BNFKHTR2ZV,B000WH0UKQ,2015-03-02,1,8021,1901
A2U6BNFKHTR2ZV,B00137OFR8,2015-03-02,1,8021,3387
A2U6BNFKHTR2ZV,B00137MPQQ,2015-03-02,1,8021,3829
A2U6BNFKHTR2ZV,B00137GHF6,2015-03-02,1,8021,1685
A2U6GBLTMWMACQ,B00137QVVG,2013-06-10,1,8022,7694
A2U6GBLTMWMACQ,B0011Z8MIU,2013-06-10,1,8022,6703
A2U6HREIVTHV0T,B000Z7S7HQ,2017-05-13,1,8023,1434
A2U6L6XZ2LSNBP,B00136RVG6,2017-01-07,1,8024,1004
A2U6S1L7AVC5CI,B00VY4GNX4,2015-05-27,1,8025,6961
A2U6WECRAMAN91,B00I3GJ298,2015-02-15,1,8026,16
A2U71G51N2M8P8,B004LIA5ZW,2016-07-14,1,8027,1760
A2U750U7XDZN1H,B00JGEYCJG,2015-07-09,1,8028,5973
A2U75NJOJH4CN,B00137GKUS,2015-01-06,1,8029,5987
A2U7AVYXAGJ4JA,B00QNAJ5V6,2015-01-22,1,8030,1677
A2U7HD2VC2QS9U,B00U0YCXII,2017-03-27,1,8031,246
A2U7PDIBTY0LWZ,B00122FLH2,2016-01-09,1,8032,8301
A2U7Y3QRV4B5TI,B0011Z0YN6,2016-09-17,1,8033,2029
A2U7Y3QRV4B5TI,B005KHCQQO,2016-09-17,1,8033,7031
A2U7Y8RHOU03ED,B000W1O260,2016-10-24,1,8034,9084
A2U7ZMK409CLIH,B000W1MDPW,2015-04-22,1,8035,173
A2U80IPZXN5V1U,B009AQOZIS,2012-10-03,1,8036,3421
A2U8PYO667PVO0,B00YIB47Y2,2015-08-08,1,8037,8925
A2U8YAFKHA0HYZ,B002CAAOF2,2017-08-08,1,8038,8110
A2U99LG9CWVD3V,B000WLNYQY,2015-06-26,1,8039,509
A2U9ROHT3WRMOJ,B002RDGQCO,2018-02-11,1,8040,3691
A2U9RS5VAI1G5L,B00HFWYHIC,2014-02-24,1,8041,11242
A2U9TMU40ZJWBL,B00UC9F0FO,2017-03-31,1,8042,1976
A2U9TMU40ZJWBL,B0011Z30SM,2017-04-29,1,8042,3336
A2U9TMU40ZJWBL,B000W291YM,2017-04-29,1,8042,4249
A2U9TMU40ZJWBL,B000V6501M,2017-04-29,1,8042,10339
A2U9TMU40ZJWBL,B000V62V9G,2017-04-29,1,8042,4880
A2UA8BEJLXSUC5,B0013CRP3O,2013-05-02,1,8043,11326
A2UAVYFK0WQ36R,B0045NAJ72,2013-08-31,1,8044,1503
A2UBCB47SZ2OZ7,B00KZLNRD6,2014-10-04,1,8045,2815
A2UBQA85NIGLHA,B000S51XMQ,2011-08-12,1,8046,2834
A2UBUF3UUSAWNZ,B0012C9GGY,2017-09-19,1,8047,8418
A2UDKT29ON9UZE,B00BKEMP62,2014-07-08,1,8048,6543
A2UE65HS7O6P63,B00137USQ0,2017-09-19,1,8049,3264
A2UE8A6OYV1MN3,B00O0PNKT4,2012-12-25,1,8050,1730
A2UEA5O8BZ4DY4,B0011Z0XDC,2013-06-11,1,8051,4490
A2UEL4G2AOB30K,B005T18DOK,2013-03-15,1,8052,532
A2UEXA5EDWF0F4,B001NB57PS,2017-05-10,1,8053,11030
A2UFEG2FMO8RGS,B00137MFIE,2013-09-19,1,8054,2333
A2UFJ5NIT2RFCM,B00YZRBP9E,2018-03-04,1,8055,10843
A2UFJ5NIT2RFCM,B00PGO7LLQ,2018-03-04,1,8055,5107
A2UFJ5NIT2RFCM,B01H3TPVDQ,2018-03-04,1,8055,11645
A2UFJ5NIT2RFCM,B00FY9PGJ2,2018-03-04,1,8055,13
A2UFJ5NIT2RFCM,B009IA2D12,2018-03-04,1,8055,6029
A2UFJ5NIT2RFCM,B000V9AXJ8,2018-03-04,1,8055,5806
A2UFJ5NIT2RFCM,B000X6NXZ0,2018-03-04,1,8055,839
A2UFJ5NIT2RFCM,B00ISFZJT6,2018-03-04,1,8055,7962
A2UFJ5NIT2RFCM,B00122YM72,2018-03-04,1,8055,4031
A2UFJ5NIT2RFCM,B00HRN131I,2018-03-18,1,8055,7365
A2UG24SF7FQHME,B01F64YWLW,2017-01-28,1,8056,11439
A2UGKG8D9TILCT,B001NTPDXG,2015-05-12,1,8057,637
A2UGR1T0FW89MM,B0047VD0N2,2014-07-14,1,8058,4098
A2UGS3IRGZP2Q6,B00138KO8Q,2015-08-28,1,8059,4553
A2UH5BWDLK5EK0,B0160TES1G,2016-10-18,1,8060,6643
A2UH5BWDLK5EK0,B01B2H7TKI,2016-10-18,1,8060,5919
A2UH8RC6K5R5T5,B0013CSPZQ,2014-01-20,1,8061,8255
A2UHHT9XQHKUKU,B002QBYDAY,2015-09-28,1,8062,4468
A2UHIQNHUD3XFR,B005BYUQ68,2013-05-24,1,8063,1824
